id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2022-10-23 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-23 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-23 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-23 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-23 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-24 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-25 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-26 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-27 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-28 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-29 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-30 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-10-31 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-01 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-02 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-03 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-04 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-05 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2022-11-06 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
